ID,Class
5,drilling
7,children_playing
8,drilling
9,children_playing
13,street_music
14,drilling
16,air_conditioner
21,children_playing
23,siren
25,siren
28,drilling
29,dog_bark
30,dog_bark
31,children_playing
34,air_conditioner
39,air_conditioner
41,dog_bark
51,drilling
53,drilling
55,engine_idling
58,engine_idling
62,children_playing
64,children_playing
69,street_music
70,street_music
73,gun_shot
75,engine_idling
85,air_conditioner
86,children_playing
89,street_music
94,engine_idling
95,dog_bark
96,jackhammer
98,street_music
102,street_music
106,siren
107,engine_idling
108,car_horn
109,drilling
110,street_music
111,siren
112,children_playing
115,street_music
122,air_conditioner
124,drilling
126,street_music
127,engine_idling
129,children_playing
133,drilling
141,children_playing
143,street_music
144,children_playing
145,engine_idling
147,drilling
150,air_conditioner
151,drilling
154,children_playing
155,siren
156,jackhammer
157,children_playing
158,street_music
161,gun_shot
166,air_conditioner
169,air_conditioner
173,jackhammer
177,dog_bark
180,air_conditioner
181,gun_shot
183,street_music
190,street_music
191,dog_bark
194,engine_idling
195,siren
198,siren
199,children_playing
201,street_music
203,children_playing
204,drilling
205,dog_bark
206,engine_idling
207,drilling
209,drilling
210,gun_shot
220,engine_idling
225,jackhammer
231,street_music
234,drilling
237,air_conditioner
238,jackhammer
240,dog_bark
241,drilling
243,street_music
244,jackhammer
254,dog_bark
256,air_conditioner
257,drilling
259,street_music
262,engine_idling
265,jackhammer
266,dog_bark
267,jackhammer
273,jackhammer
274,street_music
279,drilling
281,dog_bark
283,siren
284,children_playing
287,drilling
289,street_music
290,dog_bark
291,dog_bark
292,drilling
293,children_playing
294,drilling
296,children_playing
297,siren
298,street_music
302,siren
320,children_playing
321,dog_bark
325,jackhammer
340,street_music
341,dog_bark
344,street_music
345,drilling
362,siren
373,street_music
375,dog_bark
379,jackhammer
384,children_playing
387,drilling
389,air_conditioner
390,engine_idling
393,engine_idling
398,air_conditioner
399,children_playing
403,air_conditioner
404,street_music
405,car_horn
409,dog_bark
415,drilling
416,siren
420,engine_idling
421,air_conditioner
422,children_playing
424,children_playing
431,siren
432,air_conditioner
433,dog_bark
434,air_conditioner
439,street_music
441,jackhammer
443,street_music
448,air_conditioner
451,car_horn
458,street_music
460,dog_bark
463,siren
465,jackhammer
466,siren
469,engine_idling
476,dog_bark
478,street_music
481,drilling
483,jackhammer
487,air_conditioner
490,engine_idling
492,siren
494,drilling
496,air_conditioner
499,dog_bark
502,children_playing
503,siren
504,street_music
505,children_playing
508,jackhammer
510,drilling
514,jackhammer
517,air_conditioner
518,air_conditioner
521,gun_shot
526,children_playing
529,air_conditioner
530,children_playing
531,engine_idling
535,car_horn
536,drilling
539,drilling
541,street_music
545,street_music
546,car_horn
548,jackhammer
550,car_horn
552,engine_idling
553,siren
558,engine_idling
563,engine_idling
574,siren
577,dog_bark
581,dog_bark
582,children_playing
588,children_playing
591,engine_idling
592,air_conditioner
595,children_playing
596,gun_shot
601,drilling
602,siren
608,drilling
609,street_music
616,dog_bark
617,jackhammer
618,jackhammer
625,siren
626,children_playing
627,jackhammer
628,air_conditioner
632,dog_bark
634,jackhammer
637,engine_idling
638,siren
640,children_playing
641,air_conditioner
644,siren
647,children_playing
649,car_horn
650,children_playing
653,air_conditioner
667,street_music
668,gun_shot
672,engine_idling
674,siren
675,street_music
678,street_music
680,jackhammer
681,street_music
682,children_playing
696,car_horn
700,drilling
701,drilling
706,dog_bark
707,drilling
708,car_horn
711,drilling
715,children_playing
718,drilling
723,street_music
725,dog_bark
731,engine_idling
736,dog_bark
741,gun_shot
743,engine_idling
745,air_conditioner
747,street_music
756,drilling
759,drilling
762,jackhammer
763,drilling
767,drilling
768,children_playing
769,drilling
774,air_conditioner
775,dog_bark
777,jackhammer
779,dog_bark
781,dog_bark
782,jackhammer
786,dog_bark
788,gun_shot
789,jackhammer
793,drilling
795,engine_idling
797,dog_bark
800,engine_idling
805,jackhammer
806,air_conditioner
808,drilling
814,air_conditioner
815,dog_bark
818,air_conditioner
822,drilling
823,air_conditioner
827,drilling
828,drilling
831,engine_idling
836,drilling
837,air_conditioner
842,siren
846,jackhammer
847,children_playing
852,air_conditioner
856,drilling
861,children_playing
862,engine_idling
866,gun_shot
873,drilling
877,drilling
879,street_music
880,jackhammer
888,engine_idling
890,dog_bark
895,air_conditioner
897,street_music
902,children_playing
903,engine_idling
908,air_conditioner
909,dog_bark
910,jackhammer
917,drilling
918,siren
920,dog_bark
924,gun_shot
931,street_music
934,jackhammer
935,drilling
936,children_playing
939,street_music
940,street_music
942,air_conditioner
944,children_playing
947,siren
949,air_conditioner
950,drilling
958,engine_idling
960,car_horn
961,air_conditioner
962,children_playing
966,siren
967,street_music
