ID,Class
5,drilling
7,children_playing
8,drilling
9,dog_bark
13,engine_idling
14,air_conditioner
16,air_conditioner
21,air_conditioner
23,air_conditioner
25,engine_idling
28,dog_bark
29,drilling
30,dog_bark
31,air_conditioner
34,jackhammer
39,air_conditioner
41,dog_bark
51,drilling
53,drilling
55,air_conditioner
58,engine_idling
62,drilling
64,dog_bark
69,jackhammer
70,engine_idling
73,gun_shot
75,engine_idling
85,air_conditioner
86,jackhammer
89,street_music
94,jackhammer
95,car_horn
96,air_conditioner
98,drilling
102,engine_idling
106,drilling
107,air_conditioner
108,street_music
109,engine_idling
110,siren
111,children_playing
112,children_playing
115,street_music
122,jackhammer
124,jackhammer
126,drilling
127,street_music
129,air_conditioner
133,air_conditioner
141,children_playing
143,engine_idling
144,children_playing
145,air_conditioner
147,drilling
150,air_conditioner
151,air_conditioner
154,jackhammer
155,engine_idling
156,drilling
157,air_conditioner
158,jackhammer
161,gun_shot
166,air_conditioner
169,air_conditioner
173,drilling
177,gun_shot
180,engine_idling
181,gun_shot
183,jackhammer
190,drilling
191,drilling
194,engine_idling
195,air_conditioner
198,jackhammer
199,air_conditioner
201,drilling
203,air_conditioner
204,jackhammer
205,air_conditioner
206,air_conditioner
207,dog_bark
209,engine_idling
210,gun_shot
220,jackhammer
225,engine_idling
231,jackhammer
234,engine_idling
237,air_conditioner
238,jackhammer
240,gun_shot
241,dog_bark
243,air_conditioner
244,drilling
254,car_horn
256,drilling
257,drilling
259,air_conditioner
262,engine_idling
265,engine_idling
266,dog_bark
267,jackhammer
273,street_music
274,engine_idling
279,dog_bark
281,gun_shot
283,air_conditioner
284,children_playing
287,engine_idling
289,engine_idling
290,dog_bark
291,drilling
292,jackhammer
293,air_conditioner
294,jackhammer
296,air_conditioner
297,air_conditioner
298,jackhammer
302,jackhammer
320,air_conditioner
321,gun_shot
325,engine_idling
340,dog_bark
341,dog_bark
344,children_playing
345,engine_idling
362,air_conditioner
373,engine_idling
375,drilling
379,children_playing
384,air_conditioner
387,engine_idling
389,children_playing
390,air_conditioner
393,engine_idling
398,air_conditioner
399,air_conditioner
403,jackhammer
404,street_music
405,drilling
409,dog_bark
415,jackhammer
416,engine_idling
420,engine_idling
421,street_music
422,children_playing
424,children_playing
431,engine_idling
432,jackhammer
433,car_horn
434,air_conditioner
439,air_conditioner
441,air_conditioner
443,air_conditioner
448,air_conditioner
451,street_music
458,air_conditioner
460,drilling
463,jackhammer
465,jackhammer
466,air_conditioner
469,jackhammer
476,dog_bark
478,air_conditioner
481,air_conditioner
483,jackhammer
487,jackhammer
490,jackhammer
492,jackhammer
494,air_conditioner
496,air_conditioner
499,dog_bark
502,air_conditioner
503,engine_idling
504,children_playing
505,children_playing
508,street_music
510,jackhammer
514,drilling
517,air_conditioner
518,air_conditioner
521,car_horn
526,siren
529,air_conditioner
530,air_conditioner
531,air_conditioner
535,drilling
536,jackhammer
539,drilling
541,engine_idling
545,jackhammer
546,drilling
548,jackhammer
550,dog_bark
552,engine_idling
553,siren
558,air_conditioner
563,jackhammer
574,jackhammer
577,dog_bark
581,dog_bark
582,air_conditioner
588,jackhammer
591,engine_idling
592,jackhammer
595,air_conditioner
596,gun_shot
601,jackhammer
602,children_playing
608,jackhammer
609,children_playing
616,street_music
617,engine_idling
618,drilling
625,dog_bark
626,air_conditioner
627,jackhammer
628,jackhammer
632,children_playing
634,engine_idling
637,engine_idling
638,air_conditioner
640,air_conditioner
641,air_conditioner
644,gun_shot
647,air_conditioner
649,siren
650,street_music
653,air_conditioner
667,engine_idling
668,drilling
672,air_conditioner
674,gun_shot
675,jackhammer
678,engine_idling
680,engine_idling
681,air_conditioner
682,gun_shot
696,drilling
700,drilling
701,street_music
706,dog_bark
707,jackhammer
708,drilling
711,car_horn
715,jackhammer
718,jackhammer
723,engine_idling
725,children_playing
731,engine_idling
736,children_playing
741,gun_shot
743,engine_idling
745,air_conditioner
747,street_music
756,drilling
759,air_conditioner
762,jackhammer
763,air_conditioner
767,jackhammer
768,jackhammer
769,jackhammer
774,jackhammer
775,children_playing
777,engine_idling
779,air_conditioner
781,dog_bark
782,jackhammer
786,dog_bark
788,gun_shot
789,jackhammer
793,drilling
795,air_conditioner
797,car_horn
800,jackhammer
805,jackhammer
806,air_conditioner
808,jackhammer
814,engine_idling
815,dog_bark
818,air_conditioner
822,air_conditioner
823,air_conditioner
827,engine_idling
828,engine_idling
831,air_conditioner
836,jackhammer
837,air_conditioner
842,children_playing
846,jackhammer
847,children_playing
852,air_conditioner
856,engine_idling
861,air_conditioner
862,engine_idling
866,gun_shot
873,jackhammer
877,drilling
879,engine_idling
880,drilling
888,engine_idling
